timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
3871,342,27876.0,7.0,1.45,1.4,0,101235
3872,342,26460.0,8.1,1.66,0.6,0,100736
3873,343,20431.0,10.8,2.28,1.0,0,102896
3874,345,14926.0,13.9,3.08,1.2,0,102496
3875,346,14050.0,17.7,3.95,0.7,0,102655
3876,348,15462.0,19.9,4.64,1.2,0,103955
3877,349,16862.0,22.1,4.84,2.2,0,103551
3878,352,23769.0,16.6,3.81,1.6,0,104607
3879,347,59496.0,16.9,3.89,4.4,0,104077
3880,349,63552.0,16.0,3.8,2.3,0,102929
3881,355,68159.0,16.3,4.02,3.5,0,103138
3882,349,69938.0,17.4,4.22,2.6,0,102566
3883,357,72714.0,19.3,4.91,2.8,0,101628
3884,357,79991.0,21.5,5.53,7.5,0,100766
3885,370,94325.0,12.2,3.18,5.0,0,99994
3886,402,167405.0,9.8,3.18,4.2,0,99564
3887,406,230134.0,9.3,3.31,5.2,0,100523
3888,416,240388.0,10.3,3.83,6.1,0,101953
3889,412,232728.0,10.7,4.0,4.8,0,103006
3890,416,212859.0,10.5,3.81,3.4,0,104120
3891,414,198151.0,8.7,3.18,3.9,0,106249
3892,428,185334.0,8.0,3.02,2.1,0,105875
3893,429,164896.0,5.9,2.21,2.0,0,106834
3894,433,155723.0,5.7,2.26,2.7,0,109022
3895,439,135015.0,5.7,2.15,3.4,0,108486
3896,502,160704.0,3.2,1.59,4.6,0,108969
3897,515,187036.0,2.9,1.44,1.6,0,108311
3898,511,175899.0,3.1,1.53,1.2,0,108751
3899,495,145769.0,2.8,1.33,1.6,0,108369
3900,460,143505.0,3.7,1.57,1.4,0,107815
3901,452,132264.0,4.4,1.87,2.6,0,108400
3902,467,122096.0,4.7,2.07,2.4,0,108233
3903,481,122692.0,5.4,2.49,4.3,0,108119
3904,523,161428.0,2.8,1.51,3.2,0,108951
3905,543,178437.0,2.7,1.61,2.7,0,108977
3906,510,158410.0,4.5,2.21,1.1,0,108938
3907,495,210215.0,4.5,2.08,4.5,0,108056
3908,515,177706.0,5.3,2.62,5.8,0,107785
3909,511,201039.0,6.4,3.15,3.1,0,108825
3910,500,237487.0,7.5,3.49,3.2,0,108886
3911,459,249994.0,6.7,2.76,3.4,0,126360
3912,471,337490.0,6.7,2.91,5.3,0,108685
3913,469,335002.0,6.9,3.01,2.2,0,110179
3914,465,301774.0,5.9,2.65,3.2,0,110099
3915,474,405547.0,6.4,2.9,4.1,0,108772
3916,473,379046.0,6.7,3.16,4.3,0,107152
3917,472,379791.0,6.4,3.0,6.2,0,106689
3918,463,369685.0,6.9,2.98,4.0,0,104909
3919,463,314449.0,7.1,2.93,3.2,0,105443
3920,450,226331.0,6.3,2.51,6.0,0,102860
3921,468,176100.0,8.7,3.86,4.6,0,104651
3922,442,163085.0,8.8,3.62,6.5,0,101428
3923,436,145388.0,8.7,3.35,3.5,0,101197
3924,433,164260.0,9.2,3.56,5.0,0,99556
3925,447,147317.0,9.8,3.88,3.4,0,100082
3926,453,145199.0,9.9,3.98,6.8,0,102304
3927,449,140491.0,10.0,3.99,3.4,0,102639
3928,435,148063.0,9.1,3.46,3.7,0,104049
3929,457,152450.0,9.5,3.92,3.7,0,101247
3930,445,143471.0,8.6,3.37,6.2,0,99571
3931,467,160387.0,8.2,3.57,5.1,0,102473
3932,464,154401.0,8.5,3.57,5.3,0,103333
3933,470,159084.0,9.0,3.78,4.8,0,103036
3934,468,168388.0,8.9,3.72,5.8,0,104624
3935,483,169075.0,7.7,3.58,6.4,0,103063
3936,507,206758.0,6.4,3.52,4.4,0,101917
3937,528,207896.0,6.8,3.96,5.3,0,104271
3938,525,188585.0,7.1,3.91,4.7,0,105113
3939,543,187743.0,6.9,4.06,4.4,0,102819
3940,545,184083.0,6.4,3.78,4.6,0,103732
3941,554,186633.0,5.8,3.56,5.0,0,104136
3942,556,197110.0,5.7,3.51,4.4,0,103707
3943,562,183105.0,5.3,3.27,3.0,0,103592
3944,557,173568.0,4.5,2.76,3.5,0,104749
3945,547,167663.0,4.4,2.59,2.5,0,104262
3946,533,169413.0,4.2,2.28,1.8,0,102964
3947,531,132926.0,3.9,2.14,1.8,0,103270
3948,530,126507.0,4.0,2.21,2.4,0,102658
3949,520,125504.0,3.9,2.06,1.7,0,102423
3950,514,111315.0,3.7,1.93,1.4,0,101474
3951,529,105844.0,3.7,2.05,2.7,0,100803
3952,517,131611.0,3.8,2.04,2.3,0,101099
3953,518,147747.0,4.0,2.12,2.6,0,101302
3954,532,132328.0,3.8,2.06,2.7,0,100857
3955,523,136882.0,4.0,2.1,2.3,0,102128
3956,515,112573.0,3.7,1.86,2.6,0,103710
3957,504,108470.0,3.7,1.78,1.9,0,102638
3958,492,107289.0,3.9,1.77,1.1,0,102359
3959,494,107455.0,4.2,1.92,1.8,0,102276
3960,494,99484.0,4.4,2.0,2.1,0,102531
3961,505,83312.0,4.6,2.24,0.9,0,102250
3962,474,102513.0,4.0,1.76,2.3,0,103146
3963,460,84553.0,3.5,1.44,1.1,0,104115
3964,459,91775.0,4.3,1.8,1.5,0,104968
3965,453,86350.0,4.5,1.87,1.5,0,104745
3966,452,84585.0,4.9,2.01,1.6,0,104410
3967,451,87894.0,5.5,2.15,1.2,0,105716
3968,453,86939.0,6.7,2.63,2.8,0,104667
3969,442,87534.0,7.2,2.72,3.0,0,105173
3970,418,64356.0,5.8,1.92,2.0,0,103100
3971,417,60317.0,6.8,2.16,1.5,0,102385
3972,425,63515.0,7.4,2.43,3.1,0,101609
3973,438,76435.0,5.5,1.94,4.5,0,102781
3974,465,76263.0,4.8,1.96,2.1,0,102224
3975,462,81505.0,5.0,2.03,1.2,0,100978
3976,485,100220.0,7.7,3.41,4.2,0,100244
3977,510,119799.0,11.9,5.77,5.2,0,99935
3978,527,119761.0,16.7,8.68,6.5,0,98360
3979,536,110344.0,17.5,9.44,6.5,0,98044
3980,516,169714.0,12.5,6.16,8.5,0,105182
3981,503,342490.0,5.6,3.1,4.7,0,94347
3982,519,321516.0,5.4,3.33,7.5,0,94054
3983,590,332736.0,5.5,4.34,7.3,0,92747
3984,604,337505.0,4.8,3.7,2.7,0,93039
3985,620,340513.0,4.3,3.57,4.5,0,91307
3986,643,320513.0,3.2,2.93,1.8,0,91267
3987,656,311751.0,3.1,2.85,2.6,0,91673
3988,676,296561.0,2.9,2.81,2.7,0,90388
3989,678,283327.0,3.2,3.08,2.6,0,90750
3990,672,279233.0,3.1,2.97,2.8,0,89822
3991,662,289405.0,3.4,3.04,2.8,0,90051
3992,654,313709.0,3.7,3.14,3.3,0,89303
3993,642,293963.0,4.0,3.23,2.3,0,90749
3994,645,275200.0,5.1,4.07,4.2,0,89833
3995,619,290280.0,5.4,4.09,2.8,0,89554
3996,622,286077.0,7.0,5.12,2.9,0,90383
3997,609,298857.0,6.1,4.49,3.8,0,89608
3998,605,334336.0,7.0,5.19,4.7,0,91345
3999,594,320556.0,7.6,5.32,4.7,0,91919
4000,571,302590.0,6.9,4.5,2.0,0,89509
4001,545,221376.0,4.5,2.52,3.3,0,90693
4002,537,225879.0,4.6,2.5,2.9,0,90524
4003,537,271989.0,5.3,3.03,4.5,0,89040
4004,536,256939.0,4.8,2.75,2.3,0,90427
4005,532,226969.0,4.0,2.19,2.7,0,89321
4006,541,194956.0,3.8,2.12,3.1,0,90824
4007,576,151254.0,3.0,1.88,2.4,0,89684
4008,595,169531.0,3.2,2.16,2.4,0,90592
4009,599,165720.0,3.1,2.12,2.6,0,89778
4010,561,121616.0,2.7,1.6,3.2,0,89217
4011,581,147897.0,3.3,2.1,2.2,0,88509
4012,573,158549.0,3.2,2.0,4.3,0,90373
4013,557,149949.0,3.2,1.9,2.3,0,89012
4014,544,141780.0,2.9,1.66,1.6,0,88325
4015,530,135153.0,2.7,1.47,1.3,0,87687
4016,533,146737.0,3.2,1.85,1.8,0,87425
4017,528,125572.0,3.1,1.74,1.7,0,87665
4018,525,117603.0,3.1,1.7,3.0,0,88457
4019,528,113382.0,3.0,1.69,1.4,0,88348
4020,540,116798.0,3.1,1.78,3.3,0,88223
4021,530,113957.0,3.0,1.66,2.1,0,88300
4022,520,116706.0,2.8,1.51,2.5,0,89051
4023,514,99971.0,2.9,1.48,1.6,0,87195
4024,541,109190.0,2.7,1.5,2.1,0,87438
4025,532,124390.0,2.9,1.58,2.4,0,86339
4026,542,129809.0,3.0,1.68,2.8,0,86751
4027,538,137178.0,2.8,1.58,2.8,0,85456
4028,535,134804.0,3.0,1.65,1.6,0,85439
4029,543,133444.0,3.0,1.68,1.7,0,86003
4030,522,137259.0,3.1,1.63,2.7,0,84882
4031,507,140272.0,3.0,1.48,2.1,0,84666
4032,514,121163.0,2.6,1.29,2.9,0,85431
4033,516,140023.0,2.4,1.21,3.1,0,85288
4034,503,116518.0,1.9,0.92,2.1,0,84514
4035,501,118443.0,2.0,0.94,2.2,0,85008
4036,497,127673.0,2.1,0.97,2.2,0,84155
4037,518,142380.0,2.3,1.14,2.3,0,81521
4038,536,145673.0,1.9,1.03,2.7,0,82692
4039,552,164062.0,2.1,1.14,2.5,0,83834
4040,575,146370.0,2.2,1.29,2.2,0,84582
4041,565,159846.0,2.1,1.24,1.7,0,84767
4042,564,210705.0,2.0,1.18,2.0,0,84716
4043,599,249064.0,2.4,1.6,3.4,0,84690
4044,615,253444.0,2.5,1.76,3.6,0,85960
4045,594,222845.0,2.5,1.63,3.7,0,85067
4046,589,178811.0,2.6,1.69,2.8,0,84444
4047,587,167801.0,2.7,1.74,2.4,0,85784
4048,591,155838.0,2.9,1.87,3.7,0,86169
4049,603,142692.0,2.8,1.88,2.2,0,85827
4050,612,188188.0,2.9,2.05,2.5,0,86573
4051,598,160159.0,2.9,1.97,4.2,0,87504
4052,585,147071.0,3.0,1.91,2.3,0,87424
4053,585,149900.0,2.9,1.87,2.7,0,88036
4054,576,138331.0,3.0,1.89,1.5,0,85960
4055,572,149274.0,2.9,1.86,2.0,0,85942
4056,562,152803.0,3.0,1.83,1.8,0,84519
4057,579,134629.0,3.1,2.02,1.7,0,83711
4058,592,140891.0,3.3,2.23,3.5,0,83065
4059,574,135737.0,3.3,2.07,3.3,0,82959
4060,565,152054.0,3.1,1.88,2.2,0,83184
4061,574,133255.0,3.2,1.98,2.1,0,81536
4062,576,141911.0,3.2,2.02,2.2,0,82980
4063,571,147640.0,3.3,2.04,1.9,0,82320
4064,577,160760.0,3.1,1.96,3.7,0,81638
4065,595,203990.0,3.4,2.27,3.7,0,81244
4066,589,223386.0,3.4,2.23,3.5,0,81840
4067,590,203678.0,3.1,2.03,2.6,0,82210
4068,596,187520.0,2.8,1.9,2.1,0,81764
4069,580,183916.0,2.5,1.65,2.3,0,82256
4070,591,201738.0,2.6,1.77,2.2,0,81678
4071,603,176658.0,2.6,1.81,2.6,0,81819
4072,604,171052.0,2.6,1.82,2.7,0,80258
4073,606,173499.0,2.5,1.77,2.8,0,80263
4074,604,177154.0,2.6,1.84,2.1,0,79451
4075,611,178856.0,2.5,1.81,3.0,0,77799
4076,605,187302.0,2.5,1.82,1.7,0,77340
4077,605,171148.0,2.7,1.91,2.5,0,76532
4078,627,155431.0,2.6,1.98,1.8,0,77335
4079,611,158467.0,2.4,1.75,2.6,0,75644
4080,589,155975.0,2.4,1.65,2.3,0,75105
4081,574,138923.0,2.3,1.48,1.0,0,75309
4082,577,147246.0,2.2,1.46,2.1,0,74527
4083,581,154147.0,2.2,1.5,2.8,0,74659
4084,564,137685.0,2.2,1.41,2.1,0,74790
4085,551,138231.0,2.2,1.34,1.2,0,76316
4086,555,131850.0,2.3,1.4,1.8,0,75648
4087,568,114781.0,2.3,1.44,1.0,0,76138
4088,567,107177.0,2.2,1.37,1.0,0,75606
4089,539,101982.0,2.1,1.18,2.0,0,76377
4090,543,98788.0,2.3,1.32,1.1,0,76288
4091,533,112760.0,2.5,1.42,1.1,0,76759
4092,528,105002.0,2.6,1.42,1.5,0,91128
4093,528,93872.0,2.6,1.41,2.0,0,77828
4094,535,92389.0,2.9,1.64,1.8,0,77794
4095,543,78178.0,2.6,1.49,1.8,0,78377
4096,538,75215.0,2.7,1.5,1.7,0,78009
4097,527,80378.0,2.7,1.44,2.6,0,77466
4098,518,88795.0,2.6,1.39,3.5,0,78263
4099,495,94706.0,2.8,1.43,1.7,0,78427
4100,493,96017.0,2.9,1.46,1.6,0,78382
4101,496,94438.0,3.0,1.5,2.0,0,77970
4102,488,87697.0,3.0,1.45,1.7,0,77938
4103,479,86549.0,3.0,1.38,0.7,0,78023
4104,476,85357.0,3.1,1.4,1.7,0,78272
4105,459,86326.0,3.1,1.34,1.4,0,77647
4106,454,80483.0,2.9,1.2,1.1,0,78612
4107,452,86010.0,2.9,1.2,1.5,0,77995
4108,477,91401.0,3.5,1.57,1.9,0,78355
4109,483,85456.0,3.0,1.37,0.9,0,77790
4110,470,76742.0,3.4,1.48,1.5,0,78243
4111,475,81132.0,3.8,1.68,1.3,0,78925
4112,467,76824.0,3.6,1.56,1.6,0,79281
4113,476,46647.0,3.4,1.54,1.1,0,80106
4114,479,39517.0,3.4,1.55,1.1,0,81346
4115,461,53684.0,3.3,1.36,2.9,0,79281
4116,458,56565.0,3.2,1.29,2.8,0,79606
4117,458,63001.0,2.9,1.19,1.7,0,79413
4118,457,65850.0,2.8,1.14,1.4,0,79503
4119,451,68283.0,2.7,1.07,1.5,0,79664
4120,433,68452.0,2.6,0.96,1.3,0,78086
4121,429,63339.0,2.5,0.91,1.9,0,79334
4122,425,65986.0,2.5,0.88,1.8,0,78887
4123,444,56005.0,2.7,1.01,1.0,0,79296
4124,437,59944.0,2.9,1.05,2.3,0,78692
4125,428,63617.0,3.0,1.05,2.5,0,78081
4126,428,58854.0,3.0,1.04,1.2,0,78330
4127,424,65184.0,2.9,0.99,2.1,0,78348
4128,432,52680.0,2.9,1.04,2.3,0,78954
4129,436,40523.0,3.2,1.17,0.9,0,78768
4130,427,50330.0,3.0,1.06,2.2,0,78933
4131,431,56578.0,2.3,0.84,0.5,0,78998
4132,420,60027.0,2.7,0.93,1.0,0,78453
4133,420,58759.0,2.5,0.88,1.2,0,79477
4134,413,58530.0,3.0,1.02,0.7,0,79920
4135,423,96894.0,2.2,0.77,0.5,0,79682
4136,436,152274.0,1.4,0.52,0.2,0,79105
4137,404,54398.0,3.1,1.02,0.6,0,78272
4138,397,56664.0,3.6,1.14,1.0,0,78130
4139,392,51044.0,3.5,1.08,0.7,0,78308
4140,390,48135.0,3.5,1.06,0.6,0,78243
4141,394,37770.0,2.5,0.75,0.2,0,77905
4142,384,45488.0,3.4,0.98,0.5,0,77822
4143,379,43696.0,3.2,0.93,0.3,0,77641
4144,379,41687.0,3.2,0.92,0.4,0,77181
4145,380,38899.0,3.3,0.93,0.8,0,78326
4146,376,36566.0,3.5,0.98,0.5,0,78372
4147,375,40849.0,3.5,0.97,0.6,0,78574
4148,378,39434.0,3.7,1.04,0.8,0,78310
4149,375,37592.0,3.6,0.99,0.9,0,78405
4150,367,33866.0,3.6,0.93,0.8,0,77538
4151,367,30141.0,4.7,1.15,0.6,0,77988
4152,366,31307.0,4.9,1.19,0.5,0,79105
4153,361,32436.0,4.7,1.12,0.5,0,77634
4154,355,32405.0,4.5,1.04,1.0,0,79043
4155,353,32538.0,4.5,1.02,0.6,0,77034
4156,351,18187.0,5.4,1.19,0.7,0,77272
4157,354,14640.0,7.9,1.85,1.1,0,78266
4158,342,11943.0,7.9,1.75,1.1,0,77227
4159,342,11530.0,9.4,2.0,0.6,0,76723
4160,338,13037.0,10.6,2.22,1.0,0,77004
4161,345,16057.0,12.7,2.78,2.4,0,78141
4162,347,23131.0,11.5,2.53,1.7,0,79074
4163,350,19103.0,10.5,2.41,1.4,0,78355
4164,352,26837.0,11.9,2.8,2.2,0,77165
4165,350,34390.0,10.4,2.34,1.2,0,77013
4166,346,39243.0,12.3,2.7,4.2,0,76445
4167,351,37345.0,12.1,2.73,1.4,0,78179
4168,363,42056.0,13.7,3.35,2.1,0,76548
4169,361,41066.0,16.7,4.03,5.8,0,78006
4170,369,41837.0,21.5,5.5,4.8,0,77532
4171,367,48156.0,18.5,4.58,5.6,0,79468
4172,374,44559.0,26.8,6.94,6.7,0,80481
4173,379,41290.0,9.3,2.43,1.8,0,79858
4174,379,58552.0,8.9,2.43,3.2,0,80231
4175,391,87002.0,4.4,1.33,1.8,0,80540
4176,402,152913.0,5.6,1.78,4.5,0,80072
4177,411,95796.0,4.7,1.6,1.2,0,78946
4178,421,183190.0,6.2,2.16,5.7,0,78871
4179,423,154366.0,5.9,2.17,3.5,0,79169
4180,390,78724.0,8.4,2.49,3.7,0,77579
4181,368,41496.0,9.4,2.37,2.4,0,78363
4182,367,36941.0,10.4,2.62,1.2,0,76519
4183,373,36810.0,12.9,3.52,1.1,0,77329
4184,363,50609.0,13.3,3.29,3.4,0,76779
4185,370,57962.0,12.8,3.22,1.7,0,76772
4186,363,62604.0,13.0,3.11,3.0,0,76386
4187,346,37660.0,10.2,2.34,1.3,0,77059
4188,347,39656.0,8.4,1.96,2.5,0,76100
4189,347,62190.0,6.4,1.6,1.4,0,75395
4190,352,100093.0,5.1,1.4,2.1,0,74323
4191,382,99699.0,6.7,1.97,2.9,0,74225
4192,394,88982.0,7.5,2.35,3.5,0,73485
4193,453,199833.0,9.3,3.82,4.5,0,73286
4194,455,200250.0,9.8,3.9,3.3,0,72734
4195,443,186372.0,9.5,3.65,4.6,0,72326
4196,443,148036.0,7.1,2.76,5.3,0,71211
4197,438,116801.0,4.9,1.98,3.9,0,73628
4198,462,170759.0,6.8,3.0,4.2,0,72940
4199,495,185162.0,6.9,3.35,4.2,0,71920
4200,510,154696.0,5.9,2.95,2.2,0,73709
4201,509,160956.0,6.1,3.01,3.6,0,74508
4202,522,139973.0,6.7,3.54,4.1,0,75845
4203,513,147290.0,7.6,3.82,3.0,0,74945
4204,503,138420.0,8.4,4.0,2.2,0,75363
4205,498,151563.0,8.8,4.08,3.9,0,73869
4206,500,178377.0,8.2,3.81,4.8,0,74049
4207,496,235600.0,6.9,3.2,3.3,0,73743
4208,503,301456.0,5.3,2.58,3.8,0,72458
4209,484,261135.0,5.7,2.51,2.8,0,71721
4210,490,224514.0,4.9,2.2,3.9,0,72768
4211,482,190629.0,4.6,2.02,2.7,0,72528
4212,477,182635.0,4.2,1.79,1.7,0,73434
4213,473,224419.0,4.9,2.05,3.7,0,74457
4214,507,189665.0,4.5,2.14,4.3,0,73592
4215,524,156514.0,4.3,2.16,4.0,0,73270
4216,518,136829.0,4.2,2.06,2.5,0,73073
4217,525,161788.0,4.5,2.28,3.7,0,72219
4218,528,176708.0,3.9,2.03,3.3,0,71764
4219,518,160305.0,3.5,1.74,2.8,0,72584
4220,522,168960.0,3.1,1.59,2.3,0,72419
4221,519,138052.0,2.6,1.29,2.1,0,72423
4222,501,94548.0,2.0,0.93,1.0,0,71638
4223,509,105193.0,2.0,0.93,1.3,0,71299
4224,526,117507.0,2.3,1.14,2.0,0,70330
4225,515,111471.0,2.6,1.24,1.4,0,69964
4226,502,82524.0,2.1,0.94,0.9,0,69899
4227,493,78079.0,2.2,0.96,0.8,0,70023
4228,488,68193.0,2.1,0.92,1.5,0,70743
4229,480,60995.0,1.9,0.8,0.8,0,71804
4230,476,66971.0,2.0,0.83,0.7,0,70410
4231,479,64827.0,1.7,0.72,0.7,0,72248
4232,476,56016.0,1.4,0.6,0.9,0,72490
4233,474,52199.0,1.5,0.63,0.6,0,72319
4234,475,54463.0,1.5,0.63,0.3,0,74953
4235,468,49566.0,1.5,0.61,0.5,0,75618
4236,469,54577.0,1.5,0.63,2.2,0,76764
4237,472,64911.0,2.0,0.85,2.2,0,77933
4238,465,68380.0,2.0,0.84,3.4,0,77395
4239,452,73187.0,2.2,0.91,1.3,0,75817
4240,454,68952.0,2.9,1.18,1.2,0,75721
4241,459,69784.0,3.2,1.36,2.7,0,75025
4242,449,71734.0,3.8,1.58,1.9,0,75875
4243,447,76011.0,4.2,1.73,2.8,0,75779
4244,455,81273.0,4.1,1.77,3.1,0,75833
4245,458,82764.0,4.7,2.01,3.0,0,75600
4246,451,80871.0,5.0,2.06,3.8,0,76300
4247,459,82093.0,5.3,2.25,3.4,0,77973
4248,459,80427.0,6.0,2.48,3.4,0,77457
4249,445,90572.0,5.9,2.31,4.3,0,77895
4250,442,91612.0,6.3,2.4,4.1,0,77598
4251,466,95096.0,6.7,2.74,4.2,0,75222
4252,460,111237.0,7.6,2.98,5.4,0,75029
4253,471,108065.0,8.1,3.28,2.4,0,74641
4254,464,116175.0,8.2,3.2,3.3,0,74801
4255,460,118899.0,8.0,3.04,4.1,0,74587
4256,472,132889.0,6.7,2.6,2.0,0,73897
4257,465,126829.0,5.8,2.21,4.1,0,74810
4258,448,138077.0,4.7,1.67,5.2,0,74571
4259,454,145715.0,4.4,1.6,6.6,0,74629
4260,476,150376.0,4.6,1.83,2.1,0,73892
4261,478,141048.0,4.3,1.76,3.4,0,75018
4262,481,207729.0,4.0,1.68,3.6,0,74045
4263,490,156615.0,4.4,1.93,3.5,0,74311
4264,502,166917.0,5.4,2.55,3.8,0,74864
4265,498,152144.0,5.2,2.42,4.4,0,74524
4266,504,137473.0,5.7,2.67,4.6,0,73718
4267,502,157844.0,5.5,2.61,3.2,0,74139
4268,487,178143.0,5.5,2.48,3.4,0,74579
4269,480,142746.0,4.7,2.06,2.2,0,74607
4270,488,161715.0,4.7,2.19,1.8,0,75971
4271,486,150421.0,4.7,2.11,3.1,0,74993
4272,508,188074.0,5.1,2.47,4.7,0,75662
4273,489,178692.0,4.6,2.12,3.0,0,75336
4274,487,172257.0,4.0,1.83,3.1,0,74681
4275,494,142275.0,4.2,1.94,3.2,0,73843
4276,499,121821.0,4.0,1.88,2.4,0,74938
4277,493,126491.0,3.6,1.65,2.2,0,73914
4278,488,124681.0,3.5,1.56,2.2,0,74356
4279,480,114950.0,3.2,1.38,3.1,0,75503
4280,469,111465.0,3.2,1.31,1.4,0,76270
4281,464,90604.0,3.2,1.25,0.9,0,76411
4282,461,81631.0,3.2,1.23,0.9,0,78125
4283,454,79071.0,2.9,1.07,0.9,0,78915
4284,455,74746.0,2.8,1.05,1.4,0,78840
4285,458,51321.0,2.5,0.95,1.3,0,78670
4286,466,75528.0,2.7,1.12,1.1,0,79000
4287,459,83295.0,3.4,1.36,1.0,0,79076
4288,472,100930.0,3.6,1.53,3.7,0,78208
4289,449,67275.0,3.5,1.37,1.9,0,79523
4290,455,77553.0,4.1,1.65,2.7,0,79204
4291,477,108115.0,4.8,2.17,2.5,0,78814
4292,472,111819.0,4.8,2.14,1.9,0,79790
4293,476,114388.0,4.8,2.16,2.1,0,77888
4294,479,115948.0,5.1,2.31,2.6,0,77627
4295,481,122687.0,4.9,2.25,1.8,0,76722
4296,483,131049.0,4.1,1.99,2.4,0,75356
4297,485,132294.0,4.0,1.96,2.8,0,74884
4298,493,132578.0,4.1,2.06,2.8,0,73682
4299,488,129421.0,4.0,1.95,2.8,0,73492
4300,477,124561.0,3.7,1.73,1.7,0,74501
4301,471,120042.0,3.2,1.45,2.5,0,74430
4302,462,87869.0,2.9,1.22,1.9,0,73902
4303,460,74013.0,2.9,1.18,1.4,0,74908
4304,457,84016.0,3.0,1.23,2.0,0,74620
4305,451,76863.0,3.8,1.45,2.5,0,75940
4306,446,86220.0,4.5,1.67,1.8,0,75628
4307,444,84244.0,4.1,1.52,1.8,0,77546
4308,457,75169.0,4.4,1.7,2.2,0,78052
4309,455,78402.0,4.6,1.76,2.5,0,79209
4310,432,97172.0,4.7,1.68,1.7,0,79708
4311,432,91340.0,4.6,1.64,1.4,0,79292
4312,431,90202.0,4.6,1.64,1.0,0,78958
4313,433,79878.0,4.9,1.71,1.6,0,78081
4314,436,92531.0,5.3,1.89,2.6,0,77643
4315,433,97729.0,5.5,1.94,2.2,0,78500
4316,432,86773.0,5.3,1.86,1.6,0,78119
4317,416,89194.0,5.5,1.8,3.0,0,77190
4318,409,87726.0,5.5,1.74,1.1,0,76545
4319,407,71544.0,4.3,1.36,0.8,0,76584
4320,409,66165.0,4.2,1.33,1.0,0,75696
4321,408,82695.0,4.6,1.45,1.8,0,75970
4322,408,84933.0,4.8,1.5,1.6,0,74686
4323,399,60256.0,4.7,1.36,1.7,0,77171
4324,396,44950.0,4.5,1.27,1.0,0,75606
4325,390,49302.0,4.5,1.23,2.0,0,75720
4326,386,48927.0,4.4,1.18,1.7,0,74966
4327,373,34043.0,3.9,0.96,1.6,0,75063
4328,373,50547.0,4.1,1.02,0.9,0,74645
4329,383,45454.0,5.3,1.36,2.0,0,74631
4330,395,37633.0,7.0,1.9,2.1,0,75507
4331,388,39692.0,7.3,1.91,1.6,0,73087
4332,383,47739.0,7.4,1.91,2.3,0,73058
4333,381,46138.0,7.2,1.84,1.6,0,72996
4334,378,46347.0,6.9,1.73,2.5,0,70239
4335,373,49915.0,6.9,1.71,2.4,0,70407
4336,372,43825.0,7.0,1.72,2.7,0,70061
4337,372,40894.0,6.8,1.67,1.6,0,70176
4338,368,42903.0,6.4,1.55,2.3,0,69393
4339,368,35660.0,5.9,1.43,0.6,0,69259
4340,354,40053.0,6.4,1.44,1.0,0,70185
4341,351,39812.0,6.4,1.43,0.6,0,69856
4342,349,42212.0,6.3,1.39,1.3,0,70792
4343,344,38600.0,5.8,1.24,1.0,0,69719
4344,346,39271.0,5.5,1.2,1.8,0,68656
4345,345,39129.0,5.9,1.27,2.1,0,69160
4346,345,42238.0,6.0,1.31,1.7,0,68530
4347,343,40736.0,5.7,1.22,2.1,0,67520
4348,353,39737.0,6.0,1.35,1.1,0,69200
4349,331,35729.0,4.8,0.97,1.1,0,69487
4350,344,43861.0,6.4,1.38,1.6,0,68576
4351,350,42543.0,7.0,1.55,1.4,0,69216
4352,346,39048.0,7.3,1.57,0.9,0,69184
4353,344,34893.0,7.7,1.63,1.0,0,68340
4354,344,34985.0,8.4,1.76,1.6,0,68787
4355,342,30015.0,8.4,1.73,1.9,0,67971
4356,334,29925.0,8.5,1.68,1.1,0,67973
4357,339,28847.0,8.9,1.79,1.6,0,67904
4358,345,29674.0,9.4,1.95,1.7,0,66712
4359,353,29270.0,10.6,2.29,1.8,0,67382
4360,347,26419.0,11.1,2.32,2.1,0,67147
4361,362,23544.0,14.2,3.24,5.2,0,66845
4362,372,19839.0,18.2,4.48,1.2,0,66033
4363,368,18661.0,19.1,4.49,2.3,0,66476
4364,365,27770.0,15.9,3.66,3.5,0,65981
4365,370,45817.0,15.3,3.69,2.2,0,66181
4366,371,50672.0,16.0,3.88,1.5,0,67350
4367,369,48595.0,11.6,2.77,1.3,0,67148
4368,368,38726.0,12.1,2.87,2.1,0,67751
4369,369,49983.0,11.0,2.66,2.7,0,66238
4370,384,82873.0,10.4,2.84,3.0,0,65793
4371,394,131031.0,11.4,3.45,3.3,0,65919
4372,392,110652.0,11.3,3.29,3.1,0,65913
4373,395,98633.0,12.2,3.55,5.1,0,66055
4374,397,130175.0,10.6,3.28,4.7,0,66015
4375,396,144463.0,10.1,3.16,4.2,0,65165
4376,390,130592.0,9.7,2.95,2.9,0,65196
4377,389,125108.0,8.7,2.59,2.0,0,65155
4378,395,108684.0,8.1,2.41,3.4,0,64650
4379,404,101549.0,7.3,2.28,2.7,0,65083
4380,402,95972.0,7.0,2.15,2.2,0,65698
4381,392,95736.0,6.7,1.97,1.9,0,65285
4382,391,85757.0,6.2,1.81,2.3,0,65164
4383,390,81344.0,5.8,1.67,2.4,0,65374
4384,378,77440.0,5.4,1.47,1.0,0,66065
4385,381,77913.0,5.1,1.41,2.1,0,66321
4386,380,67579.0,5.0,1.38,2.1,0,65938
4387,384,64590.0,4.9,1.37,1.5,0,65739
